# Kinetic Energy Timeseries,
# # columns: tstep, time, KE
0.00000e+00 0.00000e+00 8.77543e-01
1.00000e+00 1.36909e-02 8.77920e-01
2.00000e+00 2.72897e-02 8.78387e-01
3.00000e+00 4.09918e-02 8.78942e-01
4.00000e+00 5.49574e-02 8.79582e-01
5.00000e+00 6.87361e-02 8.80276e-01
6.00000e+00 8.23007e-02 8.81009e-01
7.00000e+00 9.59337e-02 8.81785e-01
8.00000e+00 1.09543e-01 8.82587e-01
9.00000e+00 1.23224e-01 8.83411e-01
1.00000e+01 1.37085e-01 8.84256e-01
1.10000e+01 1.51070e-01 8.85108e-01
1.20000e+01 1.65053e-01 8.85952e-01
1.30000e+01 1.78898e-01 8.86771e-01
1.40000e+01 1.92857e-01 8.87575e-01
1.50000e+01 2.07010e-01 8.88360e-01
1.60000e+01 2.20983e-01 8.89100e-01
1.70000e+01 2.34878e-01 8.89796e-01
1.80000e+01 2.48495e-01 8.90437e-01
1.90000e+01 2.61926e-01 8.91023e-01
2.00000e+01 2.75515e-01 8.91567e-01
2.10000e+01 2.88797e-01 8.92048e-01
2.20000e+01 3.02003e-01 8.92476e-01
2.30000e+01 3.15569e-01 8.92858e-01
2.40000e+01 3.28798e-01 8.93175e-01
2.50000e+01 3.41915e-01 8.93432e-01
2.60000e+01 3.55420e-01 8.93636e-01
2.70000e+01 3.68826e-01 8.93777e-01
2.80000e+01 3.81897e-01 8.93854e-01
2.90000e+01 3.95095e-01 8.93870e-01
3.00000e+01 4.08211e-01 8.93822e-01
3.10000e+01 4.21185e-01 8.93714e-01
3.20000e+01 4.34421e-01 8.93541e-01
3.30000e+01 4.47890e-01 8.93298e-01
3.40000e+01 4.61290e-01 8.92986e-01
3.50000e+01 4.74905e-01 8.92595e-01
3.60000e+01 4.88690e-01 8.92124e-01
3.70000e+01 5.02332e-01 8.91581e-01
3.80000e+01 5.16054e-01 8.90957e-01
3.90000e+01 5.29667e-01 8.90260e-01
4.00000e+01 5.43039e-01 8.89498e-01
4.10000e+01 5.56530e-01 8.88651e-01
4.20000e+01 5.70501e-01 8.87692e-01
4.30000e+01 5.84280e-01 8.86664e-01
4.40000e+01 5.98037e-01 8.85556e-01
4.50000e+01 6.11587e-01 8.84383e-01
4.60000e+01 6.25433e-01 8.83099e-01
4.70000e+01 6.38804e-01 8.81778e-01
4.80000e+01 6.51896e-01 8.80406e-01
4.90000e+01 6.65196e-01 8.78932e-01
5.00000e+01 6.78265e-01 8.77405e-01
5.10000e+01 6.91141e-01 8.75824e-01
5.20000e+01 7.04084e-01 8.74162e-01
5.30000e+01 7.16861e-01 8.72449e-01
5.40000e+01 7.29751e-01 8.70645e-01
5.50000e+01 7.42551e-01 8.68780e-01
5.60000e+01 7.55197e-01 8.66868e-01
5.70000e+01 7.67921e-01 8.64875e-01
5.80000e+01 7.81157e-01 8.62729e-01
5.90000e+01 7.94071e-01 8.60563e-01
6.00000e+01 8.06135e-01 8.58477e-01
