# Kinetic Energy Timeseries,
# # columns: tstep, time, KE
0.00000e+00 0.00000e+00 8.77543e-01
1.00000e+00 1.36909e-02 8.49727e-01
2.00000e+00 2.77918e-02 8.27290e-01
3.00000e+00 4.23736e-02 8.08321e-01
4.00000e+00 5.73056e-02 7.91936e-01
5.00000e+00 7.26085e-02 7.77434e-01
6.00000e+00 8.81137e-02 7.64503e-01
7.00000e+00 1.03646e-01 7.52925e-01
8.00000e+00 1.19366e-01 7.42321e-01
9.00000e+00 1.35099e-01 7.32619e-01
1.00000e+01 1.51238e-01 7.23453e-01
1.10000e+01 1.67512e-01 7.14888e-01
1.20000e+01 1.84028e-01 7.06789e-01
1.30000e+01 2.00790e-01 6.99097e-01
1.40000e+01 2.17522e-01 6.91882e-01
1.50000e+01 2.34465e-01 6.84991e-01
1.60000e+01 2.51320e-01 6.78505e-01
1.70000e+01 2.68413e-01 6.72262e-01
1.80000e+01 2.85552e-01 6.66310e-01
1.90000e+01 3.02836e-01 6.60589e-01
2.00000e+01 3.20467e-01 6.55019e-01
2.10000e+01 3.38291e-01 6.49637e-01
2.20000e+01 3.56170e-01 6.44470e-01
2.30000e+01 3.74057e-01 6.39514e-01
2.40000e+01 3.91999e-01 6.34742e-01
2.50000e+01 4.10099e-01 6.30115e-01
2.60000e+01 4.28268e-01 6.25646e-01
2.70000e+01 4.46466e-01 6.21334e-01
2.80000e+01 4.64631e-01 6.17184e-01
2.90000e+01 4.82838e-01 6.13168e-01
3.00000e+01 5.01167e-01 6.09263e-01
3.10000e+01 5.19609e-01 6.05464e-01
3.20000e+01 5.38178e-01 6.01764e-01
3.30000e+01 5.56782e-01 5.98176e-01
3.40000e+01 5.75388e-01 5.94699e-01
3.50000e+01 5.94042e-01 5.91320e-01
3.60000e+01 6.12720e-01 5.88039e-01
3.70000e+01 6.31339e-01 5.84864e-01
3.80000e+01 6.50046e-01 5.81765e-01
3.90000e+01 6.68814e-01 5.78744e-01
4.00000e+01 6.87555e-01 5.75810e-01
4.10000e+01 7.06300e-01 5.72956e-01
4.20000e+01 7.24960e-01 5.70189e-01
4.30000e+01 7.43617e-01 5.67495e-01
4.40000e+01 7.62175e-01 5.64883e-01
4.50000e+01 7.80613e-01 5.62351e-01
4.60000e+01 7.99001e-01 5.59887e-01
4.70000e+01 8.17411e-01 5.57479e-01
